http://data.gesis.org/claimskg/creative_work/2208e527-1d2d-510c-8075-e4696f5302ec,"""In a Twitter post shared on March 24, 2022, rapper Ice-T said that he was robbed at a gas station in NJ.""",TRUE
http://data.gesis.org/claimskg/creative_work/97227ecb-7fee-55da-b128-0d3f92abb231,"""The CEO of Moderna deleted his Twitter and dumped $400 million of Moderna stock. Big Pharma seems to know some bad news is coming.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f49ea861-ec34-528a-8eda-86d79d93912a,"""Got the old killdozer loaded up heading for Ottawa.""",FALSE
http://data.gesis.org/claimskg/creative_work/fe6f94cf-c7e2-5f09-88d0-919e0089a5de,"""The Russian military was using mobile crematoriums to conceal evidence of casualties in attacks on Ukraine.""",TRUE
http://data.gesis.org/claimskg/creative_work/ea0a8035-7786-5bf0-9bfb-96ce8a6ba8a8,"""Only 2% of K-12 students would benefit from Iowas school voucher bill.""",NEITHER
http://data.gesis.org/claimskg/creative_work/971b6619-e52a-5832-bda6-24d8fbd11353,"""President Biden's Air Force One pilot got fired after this vertical take off.""",FALSE
http://data.gesis.org/claimskg/creative_work/3440e0a4-9016-5517-914e-4c677eab7f7a,"""A larger percentage of Illinoisans have been vaccinated than in any other Midwestern state.""",FALSE
http://data.gesis.org/claimskg/creative_work/948d2feb-05bb-5b23-9980-4462e1dac959,"""Clips of Dr. Anthony Fauci show he flip-flopped on guidance for wearing masks, whether kids should be in school and whether people should change how they interact.""",FALSE
http://data.gesis.org/claimskg/creative_work/7b4e9d71-9033-554b-9007-99089c1d370d,"""The FBI compiled an internal 83-page document on internet slang that they released in 2014.""",TRUE
http://data.gesis.org/claimskg/creative_work/98f8e37a-e5c6-58c6-b410-d8a48cd455c9,"""Did Rich Strikes Jockey Turn Down An Invitation To The White House?""",NEITHER
http://data.gesis.org/claimskg/creative_work/b4cdc6f1-0e37-5512-b4bc-d32c2cec2215,"""Actor Denzel Washington once said: Just because you dont share it on social media doesnt mean you are not up to big things. Live it and stay low key. Privacy is everything.""",FALSE
http://data.gesis.org/claimskg/creative_work/d8dd5a27-d922-53fa-8f8e-a8827273a159,"""Does This Image Show Amish Buggies On Their Way To Join The Canadian Trucker Convoy?""",FALSE
http://data.gesis.org/claimskg/creative_work/dd542eaa-3640-5db5-b5da-c081ef1a54a3,"""Dave McCormick is 'liberal, pro-Biden, pro-China.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/6297ee3b-a141-53f5-9c61-9274ba2d664e,"""Illegal Greek migrants are not refugees""",NEITHER
http://data.gesis.org/claimskg/creative_work/0479a783-1951-5556-8e2b-1eb96f06187c,"""Swedish health authorities considering introducing restrictions because of monkeypox outbreak.""",FALSE
http://data.gesis.org/claimskg/creative_work/4ede3029-8b42-5687-93f1-0e77c4fb0696,"""Federal border officials are allowing undocumented immigrants who are known criminals who possess an arrest warrant to fly on U.S. aircraft (which) threatens our homeland security.""",NEITHER
http://data.gesis.org/claimskg/creative_work/e27003b4-0861-5ce9-971a-7219680cf4ff,"""'Inflation has been caused by the global economies shutting down all at once, reopening all at once. And  the U.S. economy is recovering at a far faster pace than any other country in the OECD.'""",FALSE
http://data.gesis.org/claimskg/creative_work/24fa448c-4ea8-53f1-a80a-ff4f333cd41d,"""Sen. Mark Kelly voted for benefits to illegals.""",NEITHER
http://data.gesis.org/claimskg/creative_work/db4ac244-bb3a-5239-b3e2-d2ec61231a01,"""A viral meme claimed opossums are immune to rabies and ate up to 5,000 ticks annually, thus stopping the spread of Lyme disease.""",TRUE
http://data.gesis.org/claimskg/creative_work/317790cc-8a7e-592b-9dd6-0b11ec290143,"""A BP oil executive named Brice Cromwell blamed the Biden administration for high gas prices.""",FALSE
http://data.gesis.org/claimskg/creative_work/85f104fa-9263-5946-bd49-7cc51e8633fd,"""Traeger, Inc., announced that its closing and is offering its wood pellet grills for under $150.""",FALSE
http://data.gesis.org/claimskg/creative_work/1deb38ae-24ea-5bdc-b4b7-fb88d852117e,"""Amazon will ship baby formula to U.S. addresses if you change your preferred country on its website from the U.S. to Canada.""",FALSE
http://data.gesis.org/claimskg/creative_work/a46c9f2d-174d-58ac-84d3-bd72825ded9f,"""Military Arrests Bidens Sec. of Agriculture Tom Vilsack.""",FALSE
http://data.gesis.org/claimskg/creative_work/aabac389-03f6-59a7-9a91-35844e99b706,"""Arizona House bill to decertify 2020 results could effectively recall the Biden electors.""",FALSE
http://data.gesis.org/claimskg/creative_work/de809821-7efd-59c2-b5a4-84ab358d03d1,"""' ... 192 Republicans just voted against funding to address the baby formula shortage.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/810aaae6-e35e-528a-8ee5-a654d78aa87a,"""New Zealand Prime Minister Jacinda Ardern once said, We will continue to be your single source of truth, and that, Unless you hear it from us, it is not the truth.""",FALSE
http://data.gesis.org/claimskg/creative_work/50b73a51-ef14-5cd5-b674-8a9a57cbd3f5,"""Entertainer Ed McMahon was a spokesperson for Publishers Clearing House.""",FALSE
http://data.gesis.org/claimskg/creative_work/ad81edb6-da51-565c-a6e9-b36f8133a20f,"""79% of Planned Parenthood clinics are in minority neighborhoods. This is not by accident. That is by its founder, Margaret Sanger's, eugenicist design.'""",FALSE
http://data.gesis.org/claimskg/creative_work/7bfa6fe9-d90a-5009-a654-90623367fac8,"""A photograph authentically shows a real species called a carpet shark, or tasseled wobbegong.""",TRUE
http://data.gesis.org/claimskg/creative_work/8707fea3-0c83-527a-bccb-2b90661d3603,"""A company named WordsRated posted a job listing that promised $200 for every book read by hired candidates.""",FALSE
http://data.gesis.org/claimskg/creative_work/adaeac90-5311-5717-b69f-3c4b6e47c36d,"""In January 2022, social media accounts proposed marking the death of Betty White via a 'Betty White Challenge,' encouraging fellow fans to donate $5 in her name to animal shelters.""",NEITHER
http://data.gesis.org/claimskg/creative_work/83fb466c-0e66-5fd7-a07a-79eb8b1cefeb,"""In late February 2022, World Taekwondo stripped Vladimir Putin of his black belt due to Russia's invasion of Ukraine.""",NEITHER
http://data.gesis.org/claimskg/creative_work/28b582ab-1703-51d7-adad-6e892a6a4060,"""In January 2022, at least two studies from different research institutions showed that cannabidiol (CBD) and two other related chemical compounds found in hemp may hold promise in the prevention and/or treatment of COVID-19.""",TRUE
http://data.gesis.org/claimskg/creative_work/990c114b-439c-56d4-8b59-40abf0a09940,"""Biden wont allow Delta-variant COVID patients to get proven and effective monoclonal treatments even though there are 50,000-100,000 Americans infected by Delta EVERY DAY.""",FALSE
http://data.gesis.org/claimskg/creative_work/03be1a6c-865e-55ee-8a57-185e30a0c060,"""U.S. President Joe Biden said: 'How do we get to the place where, you know, Putin decides he's gonna just invade Russia? Nothing like this has happened since World War II.'""",FALSE
http://data.gesis.org/claimskg/creative_work/7b7e52c1-0de0-58b2-8f7d-d141f923ec66,"""In March 2022, Ukrainian President Volodymyr Zelenskyy touched a microphone in a video, in satirical reference to a visual effects rumor about Russian President Vladimir Putin.""",FALSE
http://data.gesis.org/claimskg/creative_work/c9178d7d-e052-50e6-a37b-1833bdcfeb9e,"""Did CBC Report Canadian Truckers Are Being Condemned For Giving Away Free Food?""",NEITHER
http://data.gesis.org/claimskg/creative_work/4a1cf802-1598-59a9-abd8-59540f64a1bd,"""Rangers spotted a giant lion and a veterinarian was shocked after looking at the ultrasound.""",FALSE
http://data.gesis.org/claimskg/creative_work/7590c330-8c17-5832-be14-5c816e76636d,"""Justin Biebers Ramsay Hunt syndrome and Hailey Biebers blood clot were caused by COVID-19 vaccines.""",FALSE
http://data.gesis.org/claimskg/creative_work/1a5ad3ad-4e75-50ec-b59b-fca71cb595c8,"""Did Indian Politician Rahul Gandhi Say That Pakistan Can Be Bought For Less Than $1 Billion?""",NEITHER
http://data.gesis.org/claimskg/creative_work/2ac8661c-d47d-5fb6-8cc3-2b582b1a0510,"""During Hurricane Andrew in 1992, animal caretakers at Zoo Miami (then Miami Metrozoo) sheltered dozens of flamingos in a bathroom.""",TRUE
http://data.gesis.org/claimskg/creative_work/8623575f-b3e0-5d85-a15e-ca4ae3307d90,"""Says he led the fight to add 200 new police officers to make the City of Milwaukee safer.""",FALSE
http://data.gesis.org/claimskg/creative_work/76a89b7d-a72a-5d28-95b5-42699c887d75,"""A tweet later deleted from Republican Rep. Jim Jordans Twitter account dismissed the claim that a 10-year-old girl was raped in his home state of Ohio and had to cross state lines to receive an abortion as another lie.""",TRUE
http://data.gesis.org/claimskg/creative_work/e23528eb-5db1-5dae-8059-c83c1df16c1e,"""Conservative U.S. Rep. Marjorie Taylor Greene received $183,504 in PPP loan forgiveness.""",FALSE
http://data.gesis.org/claimskg/creative_work/7d219692-8a5a-52ff-90cb-65416f04fe10,"""Did Banksy Create This Image About Vladimir Putin And Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/f1d5b1d2-e04e-551f-bf5c-37e0233c06a5,"""In January 2022, a Boston hospital denied a patient a heart transplant because he refused COVID-19 vaccination.""",FALSE
http://data.gesis.org/claimskg/creative_work/b68c0e04-385e-5a49-9769-6ea82174ffe4,"""Canadas new law allows government to take children away if parents dont accept kids gender identity.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f2443350-7a35-5bb0-9668-2cff2f9947ab,"""TikTok video shows Russian soldiers parachuting into Ukraine.""",FALSE
http://data.gesis.org/claimskg/creative_work/5922b9f2-2be7-5c77-a845-5e38e5723e5f,"""Images show incredibly detailed photographs of the sun.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f3ebb860-fdb8-55d6-ba17-2773ee8ee6c1,"""The U.S. is banning real meat to combat climate change.""",FALSE
http://data.gesis.org/claimskg/creative_work/310a818a-3e42-5bf4-9015-185c5a7fd922,"""The last pay phone in New York City was removed on May 23, 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/81acd367-825f-5b6b-8813-869d7db5763d,"""CO2 is not a pollutant.""",FALSE
http://data.gesis.org/claimskg/creative_work/e35945fb-2dbf-573b-8120-92ef220a5278,"""A video shows what a hot dog looks like under a microscope.""",FALSE
http://data.gesis.org/claimskg/creative_work/ee19abe4-a8d1-5549-bb30-910a6073f329,"""Data from 145 countries shows that deployment of Covid-19 vaccines causes an increase in Covid-19 cases and deaths.""",NEITHER
http://data.gesis.org/claimskg/creative_work/289fa44e-b68e-5f59-b7f0-f586a20ac8b8,"""Does This Photo Show Kurt Cobain, Notorious B.I.G. And Tupac Together?""",FALSE
http://data.gesis.org/claimskg/creative_work/4ebad1b1-1822-594a-bb6f-02750b6ad8e0,"""Does This Photo Show 30,000 Body Bags In Mariupol?""",FALSE
http://data.gesis.org/claimskg/creative_work/0e3364ee-5f2b-5521-914e-31bd96d53d4f,"""John Elway is financially broke.""",FALSE
http://data.gesis.org/claimskg/creative_work/8afb1919-8e75-5f99-aaab-cc1cba9fea52,"""Ireland waived visa requirements for Ukraine citizens in February 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ffe68e6b-fb07-530f-9521-40c1a13d3208,"""There is a link between Covid-19 vaccines and a new strain of HIV identified in the Netherlands.""",NEITHER
http://data.gesis.org/claimskg/creative_work/33b24cd6-b5ad-55a9-bd35-70b0682ba4a0,"""Did Pfizer Recommend Against Unprotected Sex After The Second Dose Of Its COVID-19 Vaccine Due To Reproductive Risks?""",FALSE
http://data.gesis.org/claimskg/creative_work/b4d53e93-b322-5407-b77c-cd638202da2e,"""Whoever has been injected with that scary vaccine can claim compensation in Denmark""",NEITHER
http://data.gesis.org/claimskg/creative_work/999d24c3-824a-5051-baa7-9a413a22ea15,"""Are Tennessee Republicans Pushing A Bill That Would Allow Child Marriage?""",FALSE
http://data.gesis.org/claimskg/creative_work/9cefbbbe-7e2b-51ef-9468-75beccc24e69,"""On not seeking a third term.""",FALSE
http://data.gesis.org/claimskg/creative_work/26e0703f-4b34-5e71-88ec-45f05053fd68,"""12ft.io removes paywalls on major news sites, enabling readers to access higher quality news content.""",NEITHER
http://data.gesis.org/claimskg/creative_work/464f5f82-f57c-5c13-b39e-88099fa16e6c,"""Does This Image Show European Refugees During World War II?""",FALSE
http://data.gesis.org/claimskg/creative_work/13feec54-4d06-5e40-b25b-d391545d41e0,"""A video shows an electric-powered BasiGo bus bursting into flames on Karen Road in Kenya.""",FALSE
http://data.gesis.org/claimskg/creative_work/351fdeac-30c2-5a77-88cd-155a8fef33c9,"""Did Pfizer CEO Albert Bourla Say He Wants To Reduce The World Population By 50 Percent?""",NEITHER
http://data.gesis.org/claimskg/creative_work/6683f027-51ac-56d6-a35f-2f7a54be3404,"""The Great Sphinx of Giza in Egypt has shut its eyes.""",TRUE
http://data.gesis.org/claimskg/creative_work/3de3f0d4-5d74-5fc7-99d6-ae4262d3728f,"""A journalism tax credit introduced in the $3.5 trillion 2021-22 infrastructure plan allotted funds equal to 50% of the salary of each journalist, or up to $50,000 per person.""",TRUE
http://data.gesis.org/claimskg/creative_work/3b1cdfd5-c738-5d4f-898e-c497a6262a77,"""An adenovirus is a combination of viruses, gastrointestinal virus, pneumonia and COVID-19 mixed together to kill our children.""",FALSE
http://data.gesis.org/claimskg/creative_work/c514f317-5497-58f8-a579-3eaa49536467,"""Parker Schnabel or another member of the cast of 'Gold Rush' admitted that the Discovery Channel show is fake.""",FALSE
http://data.gesis.org/claimskg/creative_work/a4982d6a-2b58-53d8-a391-f29df796affd,"""Does Joe Biden Plan To Give Every American A $5 Gas Card?""",NEITHER
http://data.gesis.org/claimskg/creative_work/c3278a1e-ef50-5850-9fa2-f524f7636069,"""It costs more to live in many Florida cities than New York City.""",NEITHER
http://data.gesis.org/claimskg/creative_work/a612e16d-00a9-56a2-98d4-7d03af024dd8,"""'Hillary Clinton spied on President Trump.'""",FALSE
http://data.gesis.org/claimskg/creative_work/44c222a5-52ff-500d-ad67-051ff3f40979,"""Emerson Moser, who was Crayolas top crayon molder for almost 40 years, was colorblind.""",TRUE
http://data.gesis.org/claimskg/creative_work/0077af67-e7fe-5474-9b4f-3ac2b886f237,"""On eliminating the filibuster.""",NEITHER
http://data.gesis.org/claimskg/creative_work/0aa63461-5fc4-5355-b961-3ce5722aa2b9,"""Republican state Sens. Paul Newton and Warren Daniel refused to even give testimony in North Carolinas latest redistricting case.""",FALSE
http://data.gesis.org/claimskg/creative_work/1e3a6eab-aaf4-5425-afe8-560b7d6ddef5,"""Does This Picture Show Donald Trump Refusing To Shake Justin Trudeaus Hand?""",FALSE
http://data.gesis.org/claimskg/creative_work/31e83fae-6908-5744-af6e-7d8aa19afe4b,"""A black-and-white photograph of a crowded railway station looks like it could have been taken in 1941, but actually shows a scene from Ukraine in March 2022.""",NEITHER
http://data.gesis.org/claimskg/creative_work/62104bda-203c-568e-99c6-0e39433a2c28,"""Did The Philippines Department of Health Publish This Statement Regarding The Omicron Variant?""",FALSE
